song_id,title,artist,genre,release_year
T020033,恋のバカンス,ClariS,アニメ,2019
T020034,雛鳥,花譜,J-Pop,2019
T020035,トラフ (feat. にんじん from ロクデナシ),TAKU INOUE,J-Pop,2025
T020036,You Light Up My Life,ウエストライフ,ポップ,2006
T020037,蕾,GReeeeN,J-Pop,2021
T020038,Rash (feat. コバ),nobodyknows+,ヒップホップ／ラップ,2003
T020039,モノトーン,YOASOBI,J-Pop,2024
T020040,しあわせに・なりたいね,石川さゆり,演歌,2020
T020041,いいなり,スガ シカオ,J-Pop,1999
T020042,Tears(SE) [Short Version] [Live],X JAPAN,ロック,2011
T020043,Pulling Teeth,Green Day,オルタナティブ,1994
T020044,手引きのようなもの (LIVE SONGS OF THE YEARS Ver.),奥田民生,J-Pop,2003
T020045,Twice,チャーリーxcx,ポップ,2022
T020046,無縁坂,中森明菜,J-Pop,2008
T020047,フレンズ -サバカン ver.-,大塚 愛,J-Pop,2004
T020048,現在地,fhána,アニメ,2017
T020049,BxMxC,BABYMETAL,メタル,2019
T020050,さよならベイビー (アルバム・バージョン),サンボマスター,ロック,2003
T020051,Encore (English Version),YOASOBI,J-Pop,2021
T020052,Ra-Se-N,LUNA SEA,ロック,1996
T020053,君を大好きだ,Kis-My-Ft2,J-Pop,2019
T020054,平成5・5音頭,村田英雄 & 坂本冬美,ポップ,1989
T020055,波止場だよ、お父つぁん,美空ひばり,演歌,2015
T020056,To Know You,Do As Infinity,J-Pop,2017
T020057,覇王の剣,JAM Project,J-Pop,2012
T020058,メディテーション,松田 聖子,J-Pop,1983
T020059,LA・LA・LA LOVE SONG,EXILE,J-Pop,2012
T020060,ロマンティックな夜だわ,中森明菜,ポップ,1985
T020061,天使のため息,竹内まりや,J-Pop,2001
T020062,Hello My Junior,Hi-STANDARD,ロック,2017
T020063,HOTEL PACIFIC [2018 Remaster],サザンオールスターズ,J-Pop,2018
T020064,All Good Ska is One feat. Angelo Moore,東京スカパラダイスオーケストラ,ロック,2001
T020065,Saved My Life,Sia,ポップ,2020
T020066,僕と君の全ては新しき歌で唄え,サンボマスター,ロック,2006
T020067,REWRITER (feat. GUMI),八王子P,エレクトロニック,2014
T020068,Complicated (The Matrix Mix),アヴリル・ラヴィーン,ポップ,2010
T020069,サザン・ウインド <30th anniversary mix>,中森明菜,J-Pop,2012
T020070,I Know What You Want (feat. Flipmode Squad),バスタ・ライムス & マライア・キャリー,R&B／ソウル,2002
T020071,だれかの心臓になれたなら,まふまふ,アニメ,2020
T020072,true,haruka nakamura,インストゥルメンタル,2024
T020073,夜のパパ (feat. 田我流),KM,ヒップホップ／ラップ,2018
T020074,さよならの季節,SHISHAMO,ロック,2015
T020075,Versace On The Floor,ブルーノ・マーズ,ポップ,2016
T020076,以来絶頂,nobodyknows+,ヒップホップ／ラップ,2009
T020077,PREDESTINATION,JAM Project,アニメ,2012
T020078,行くぞ! ゴーダム,水木一郎 & ヤング・フレッシュ,アニメ,2022
T020079,茅ケ崎メモリー,堀江美都子,アニメ,2009
T020080,月とカエル,堀江由衣,アニメ,2022
T020081,夜と朝のあいだ (Billboard Live TOKYO),マカロニえんぴつ,J-Pop,2026
T020082,Lisa,ANARCHY,ヒップホップ／ラップ,2021
T020083,Fashion Monster (Extended Mix),きゃりーぱみゅぱみゅ,エレクトロニック,2013
T020084,キャンディ,三浦大知,J-Pop,2021
T020085,NIGHT DANCER(カラオケ)[原曲歌手:imase],歌っちゃ王,カラオケ,2023
T020086,キャンバス,平井 堅,J-Pop,2008
T020087,Love Song Self-cover ver.,Uru,J-Pop,2022
T020088,ソラニン,yonige,ロック,2017
T020089,SEVEN COLORS,NEWS,J-Pop,2014
T020090,sabotage (Instrumental),緑黄色社会,J-Pop,2019
T020091,quiz,花譜,J-Pop,2019
T020092,ひまわり,長渕 剛,J-Pop,1997
T020093,この声,高橋優,ロック,2012
T020094,Unwanted,アヴリル・ラヴィーン,ポップ,2002
T020095,What Is Your Secret?,三代目 J SOUL BROTHERS from EXILE TRIBE,J-Pop,2025
T020096,Company,ジャスティン・ビーバー,ポップ,2015
T020097,ロコモーション～バケーション,坂本冬美,歌謡曲,2015
T020098,ゆびきりげんまん,MISIA,J-Pop,2024
T020099,次は何に産まれましょうか(House ver.),星野源,J-Pop,2012
T020100,Moonlight,大原櫻子/妻夫木聡,サウンドトラック,2014
T020101,Love again,globe,J-Pop,1998
T020102,シンパシー,ラグチューシャック,J-Pop,2014
T020103,WiNK,BANDIT,ヒップホップ／ラップ,2022
T020104,KAGUYA,NEWS,J-Pop,2015
T020105,マイリッチサマーブルース,sumika,J-Pop,2015
T020106,童貞が!,ゴールデンボンバー,J-Pop,2010
T020107,Interlude #6,櫻坂46,J-Pop,2025
T020108,未だ見ぬ星座,高橋優,ロック,2015
T020109,銀河民,東京事変,ロック,2021
T020110,True (feat. Dems) [Michael Mayer Remix],サシャ,エレクトロニック,2017
T020111,Again and Again(Live at 日本武道館),milet,J-Pop,2024
T020112,I Will Always Love You (The Concert for a New South Africa),ホイットニー・ヒューストン,R&B／ソウル,2014
T020113,オレンジ,クリープハイプ,ロック,2012
T020114,BOOMBAYAH,BLACKPINK,K-Pop,2016
T020115,純情エビデンス,モーニング娘。'20,J-Pop,2020
T020116,One Small Step,リリアン・ワインバーグ(Song Performed by Laura Pitt-Pulford),アニメ,2019
T020117,So Long,アバ,ポップ,1974
T020118,声の足跡,日向坂46,J-Pop,2021
T020119,いつか -4Key(原曲歌手:Saucy Dog),歌っちゃ王,カラオケ,2021
T020120,Symphony,イマジン・ドラゴンズ,オルタナティブ,2022
T020121,Missing,浜崎あゆみ,J-Pop,2012
T020122,Happy Birthday,NEWS,J-Pop,2008
T020123,思想犯,ヨルシカ,ロック,2020
T020124,はじまり feat. キヨサク from MONGOL800,Mrs. GREEN APPLE,ロック,2018
T020125,TOKIO NIGHT,Lead,J-Pop,2008
T020126,二人の答え - サンライトLIVE 2 (Cover) [feat. RIM],明透,J-Pop,2023
T020127,海月,天月-あまつき-,J-Pop,2022
T020128,I know U know,Aimer,J-Pop,2023
T020129,IN THE SUMMER,嵐,J-Pop,2020
T020130,progress,浜崎あゆみ,J-Pop,2011
T020131,祝祭,GLAY,ロック,2021
T020132,キズナ(アルバムバージョン),ORANGE RANGE,J-Pop,2005
T020133,TRAVEL,ClariS,アニメ,2018
T020134,愛して 愛して 後一分,モーニング娘。,J-Pop,2009
T020135,揶揄,RADWIMPS,ロック,2006
T020136,東京ブギウギ,美空ひばり,歌謡曲,2007
T020137,乱火 <30th anniversary mix>,中森明菜,J-Pop,2012
T020138,二人でお酒を,テレサ・テン,J-Pop,1974
T020139,Enjoy無礼講! (りぷりっぷる),NMB48,J-Pop,2023
T020140,祖逖乃誓,西川 貴教,ロック,2026
T020141,プリーズ・ミスター・ポストマン,カーペンターズ,ポップ,1975
T020142,Untitled,[Alexandros],ロック,2010
T020143,Lose My Illusions,May'n,アニメ,2014
T020144,Opening Theme (From “Preview of Me”),キタニタツヤ,オルタナティブ,2024
T020145,I WISH,モーニング娘。,J-Pop,2000
T020146,エンジェルスモーク,Conton Candy,J-Pop,2022
T020147,multiple exposure,サカナクション,ロック,2015
T020148,今夜はHearty Party (シングル・ミックス),竹内まりや,J-Pop,2008
T020149,Pretender (Acoustic Ver),Official髭男dism,J-Pop,2019
T020150,夢見るアプレミディ,リゼ(種田梨沙),アニメ,2014
T020151,Without a Warning,ザ・ウィークエンド,R&B／ソウル,2025
T020152,"光線歌 (feat. 小豆沢こはね, 白石杏, 東雲彰人, 青柳冬弥 & 初音ミク)",Vivid BAD SQUAD,アニメ,2026
T020153,ボーイズ・ミーツ・ワールド,マカロニえんぴつ,ロック,2020
T020154,永遠の月,夏川りみ,歌謡曲,2007
T020155,DLC,Stray Kids,K-Pop,2023
T020156,カノン(VACATIONING! Live Ver.),宮野真守,J-Pop,2026
T020157,arrows,BUMP OF CHICKEN,J-Pop,2007
T020158,Signal on the Street / 街頭のシグナル,ASIAN KUNG-FU GENERATION,ロック,2015
T020159,Make You Happy,セリーヌ・ディオン,ポップ,1996
T020160,Sing a Song,愛内里菜,J-Pop,2010
T020161,ひばりのドドンパ,美空ひばり,演歌,1961
T020162,SLOW,WANIMA,ロック,2015
T020163,ピンクのピアノA,銀杏BOYZ,ロック,2010
T020164,Boy,Reol,J-Pop,2021
T020165,Rainbow,西野カナ,J-Pop,2013
T020166,不的,理芽 & ヰ世界情緒,J-Pop,2023
T020167,LADY FUNKY,MISIA,ジャズ,2018
T020168,"Untitled, 2014 / G-DRAGON [BIGBANG JAPAN DOME TOUR 2017 -LAST DANCE- : THE FINAL]",BIGBANG,K-Pop,2018
T020169,BLACKBIIRD,"Beyoncé, Tanner Adell, ブリトニー・スペンサー, Tiera Kennedy & Reyna Roberts",カントリー,2024
T020170,踊らない,羊文学,ロック,2017
T020171,GLITCH,ZAQ,アニメ,2016
T020172,ファントム・リグレット(feat. ジム・キャリー),ザ・ウィークエンド,R&B／ソウル,2022
T020173,RA-SE-N(L.A.live ver.),LUNA SEA,ロック,2011
T020174,LOVE AFFAIR~秘密のデート,サザンオールスターズ,J-Pop,1998
T020175,Right In Front of You,セリーヌ・ディオン,ポップ,2002
T020176,アイズワイドシャット,ハンブレッダーズ,J-Pop,2026
T020177,ハナノユメ,チャットモンチー,ロック,2005
T020178,DIRTY OLD MAN~さらば夏よ~ [2018 Remaster],サザンオールスターズ,J-Pop,2018
T020179,ひみつ,奥村 チヨ & レオ・ビーツ,歌謡曲,1968
T020180,NewJeans,Lil HAMU,ポップ,2023
T020181,BOYS & GIRLS,槇原敬之,J-Pop,1998
T020182,フォノスコープ,スガ シカオ,J-Pop,2007
T020183,太陽の女神,家入レオ,J-Pop,2013
T020184,MUGO・ん・・・色っぽい (Self Cover),工藤静香,J-Pop,2022
T020185,好きなこと,柊人,ヒップホップ／ラップ,2021
T020186,このラブソングはパンクナンバー,サンボマスター,ロック,2017
T020187,あしたの子守唄,夏川りみ,J-Pop,2016
T020188,Black Hole,三浦大知,J-Pop,2011
T020189,アネモネ,ClariS,アニメ,2015
T020190,かわいいひと,ウルフルズ,ロック,2001
T020191,ひとりじゃないのよ (Single Version),KREVA,ヒップホップ／ラップ,2004
T020192,僕のこと,Superfly,J-Pop,2025
T020193,あの時代に・・・ (LIVE 2015 旭川),玉置浩二,ロック,2015
T020194,入水願い,東京事変,ロック,2004
T020195,天城越え,石川さゆり,演歌,1986
T020196,悲しい酒,美空ひばり,演歌,1966
T020197,Drive All Night,w-inds.,J-Pop,2018
T020198,魂のエヴォリューション,影山ヒロノブ,アニメ,2023
T020199,"Yes,Summerdays",GLAY,ロック,2009
T020200,夏が来る、そして・・・,大黒摩季,ロック,2007
T020201,感情御中,Reol,J-Pop,2024
T020202,Bigger,バックストリート・ボーイズ,ポップ,2009
T020203,Sympathy (Instrumental Version),ゆずソフト,J-Pop,2020
T020204,アイ・アイ・ア,Ado,J-Pop,2026
T020205,Brighter Days,エミリー・サンデー,ポップ,2022
T020206,少女A (2009リマスター),中森明菜,J-Pop,2009
T020207,All In It,ジャスティン・ビーバー,ポップ,2015
T020208,ボルテッカー (Jewel Remix),DECO*27,J-Pop,2024
T020209,Apologize (feat. One Republic),Timbaland,ヒップホップ／ラップ,2006
T020210,とまどうほどに照らしてくれ,サンボマスター,ロック,2025
T020211,After Effect (feat. SALU),Kvi Baba,ヒップホップ／ラップ,2021
T020212,Falco-ファルコ-,島谷ひとみ,J-Pop,2005
T020213,今夜はトゥナイト,ゴールデンボンバー,J-Pop,2012
T020214,my strange addiction,ビリー・アイリッシュ,オルタナティブ,2019
T020215,ワンルーム・ディスコ,Perfume,エレクトロニック,2009
T020216,林檎の唄,東京事変,ロック,2004
T020217,ダイ・フォー・ユー,ザ・ウィークエンド,R&B／ソウル,2016
T020218,もうええ!!はよせえ!!,ガガガSP,ロック,2020
T020219,Bloodstream,エド・シーラン,ポップ,2014
T020220,IRON HORSE -No Mark- (2026 Remastered),AK-69,ヒップホップ／ラップ,2026
T020221,群青讃歌「劇場版プロジェクトセカイ」ver.,"Leo/need, MORE MORE JUMP!, Vivid BAD SQUAD, ワンダーランズ×ショウタイム & 25時、ナイトコードで。",アニメ,2025
T020222,夏の約束,堀江由衣,アニメ,2012
T020223,"乙女解剖 (feat. 朝比奈まふゆ, 暁山瑞希 & 初音ミク)",25時、ナイトコードで。,アニメ,2022
T020224,ひそかに絶好調(with wacci),ナオト・インティライミ,J-Pop,2023
T020225,umbrella,Mrs. GREEN APPLE,ロック,2016
T020226,サンタ・テル・ミー,アリアナ・グランデ,ホリデー,2013
T020227,Beautiful World,ボン・ジョヴィ,ロック,2013
T020228,バンドマン,MOSHIMO,ロック,2020
T020229,ラヴィット,ピノキオピー,ダンス,2020
T020230,I Wanna Know You,KREVA,ヒップホップ／ラップ,2009
T020231,Be Alright,藤井 風,J-Pop,2020
T020232,Take It Easy,RIP SLYME,ヒップホップ／ラップ,2016
T020233,元気でいてね。,WurtS,オルタナティブ,2024
T020234,フラれてみたんだよ,indigo la End,J-Pop,2021
T020235,大洋航路,ASIAN KUNG-FU GENERATION,ロック,2012
T020236,時を駆けて,影山ヒロノブ,サウンドトラック,2004
T020237,乱,LUNA SEA,J-Pop,2013
T020238,Free Free Free feat. 幾田りら,東京スカパラダイスオーケストラ,J-Pop,2022
T020239,Faith (feat. Ariana Grande),スティーヴィー・ワンダー,サウンドトラック,2016
T020240,Route 246,乃木坂46,J-Pop,2020
T020241,SAILING,藍井エイル,アニメ,2014
T020242,Watch Me (TVサイズ),"Amano Ririsa (CV:Maeda Kaori), Tachibana Mikari (CV:Kito Akari)",アニメ,2025
T020243,幻のドラゴン,スピッツ,J-Pop,2010
T020244,Ryukyu Wind,ORANGE RANGE,ロック,2018
T020245,共鳴,癒しの音楽,ワールド,2025
T020246,僕らをつなぐもの (Contrast Ver.),秦 基博,J-Pop,2007
T020247,Hymne à l'amour (Live aux Jeux Olympiques de Paris 2024 / Live from the Olympic Games Paris 2024),セリーヌ・ディオン,フレンチポップ,2024
T020248,此処で咲かせて (feat. 幸祜 & CIEL),V.W.P,J-Pop,2025
T020249,ヒトリセカイ,10-FEET,ロック,2017
T020250,告白ライバル宣言 (feat. 綾瀬恋雪 (CV:代永翼)),HoneyWorks,アニメ,2014
T020251,エンゼルシーク,Ado,J-Pop,2026
T020252,World Atlas,fhána,J-Pop,2018
T020253,Oasis,杏里,J-Pop,1991
T020254,回転木馬,春奈るな,アニメ,2019
T020255,Y.M.C.A.,GENERATIONS from EXILE TRIBE,J-Pop,2017
T020256,夢見る少女じゃいられない / 夢見る少女じゃいられない〜夢見ル少年〜 Mashup (feat. 相川七瀬) [Live At Tokyo Dome City Hall / 2022],Hilcrhyme,J-Pop,2022
T020257,ゲッターロボ!,ささきいさお,アニメ,2025
T020258,big brandon chen and big boba queen (feat. BIG BRANDON CHEN),hanni_from_newjeans,ポップ,2023
T020259,Hello. I love you,エレファントカシマシ,ロック,2023
T020260,カレンダー,柴咲コウ,ポップ,2007
T020261,Watch me!,YOASOBI,J-Pop,2025
T020262,ジッパー,NMB48 Team N,J-Pop,2014
T020263,Seven Impossible Days,Mr. Big,ハードロック,1994
T020264,IMITATION CRIME,T.M.Revolution,J-Pop,1996
T020265,News,LOST IN TIME,ロック,2005
T020266,マリンスノウ,スキマスイッチ,J-Pop,2007
T020267,wonderland,Chilli Beans.,J-Pop,2023
T020268,Day After Tomorrow,Aurora Nealand,ジャズ,2016
T020269,お願い!セニョリータ,ORANGE RANGE,J-Pop,2005
T020270,あの頃から,GReeeeN,ポップ,2009
T020271,US,globe,J-Pop,2002
T020272,Say It Isn't So,ボン・ジョヴィ,ロック,2000
T020273,アポトーシス (Live),Official髭男dism,J-Pop,2022
T020274,VIP KID,REOL,J-Pop,2016
T020275,Tokio,Los Mesoneros,オルタナティブ/ラテンロック,2011
T020276,トイパトリオット,米津玄師,J-Pop,2012
T020277,エデン (feat. 可不),Teary Planet,アニメ,2022
T020278,エニワン,ジャスティン・ビーバー,ポップ,2021
T020279,Obsessed,マライア・キャリー,ポップ,2009
T020280,恋一夜,工藤静香,J-Pop,1988
T020281,Cloud 909,Android52,ハウス,2021
T020282,T・R・Y -RETURN TO YOURSELF-,中島愛,J-Pop,2022
T020283,百年後,柴咲コウ,ポップ,2009
T020284,ハレルヤ!!!!,GReeeeN,ポップ,2009
T020285,encore,Hey! Say! JUMP,J-Pop,2025
T020286,Dear sunrise,大槻マキ,アニメ,2024
T020287,よければ一緒に (full size),KAN,J-Pop,2010
T020288,"一番光れ!-ブッチギレ- (LIVE TOUR 002 ""過形成のprotoCOL"")",西川 貴教,ロック,2023
T020289,スクール★ウォーズ,氣志團,ロック,2004
T020290,歌姫,中島みゆき,J-Pop,2004
T020291,A2Z,Da-iCE,J-Pop,2024
T020292,ANOTHER MELODY,ゴールデンボンバー,J-Pop,2009
T020293,火事と喧嘩は江戸の華 (feat. E.D.O.),RIZE,ロック,2008
T020294,赤い糸,天月-あまつき-,J-Pop,2021
T020295,Patch Walk,LiSA,J-Pop,2026
T020296,Prologue 〜Before the dawn〜,Novelbright,ロック,2020
T020297,Letter,04 Limited Sazabys,ロック,2016
T020298,雪は降る 心の世界に,日向坂46,J-Pop,2024
T020299,眠れない夜 (1987 Remix),カーペンターズ,ポップ,1991
T020300,This Love,テイラー・スウィフト,ポップ,2014
T020301,サンデーモーニング (ベスト オブ くるり Remastered),くるり,オルタナティブ,2006
T020302,Let It Rain,少女時代,ポップ,2011
T020303,Bitter,緑黄色社会,J-Pop,2017
T020304,HELL IN HEAVEN,TWICE,K-Pop,2020
T020305,1992,Mr. Big,ロック,2017
T020306,Fake Your Way to the Top,"Beyoncé, エディ・マーフィ, アニカノニ·ローズ & ジェニファー・ハドソン",サウンドトラック,2006
T020307,CLOSE TO ME (Live at YOKOHAMA ARENA 20181222),Hi-STANDARD,ロック,2020
T020308,琥珀の月,DREAMS COME TRUE,J-Pop,1995
T020309,新宝島,サカナクション,ロック,2018
T020310,Poppin’ Shakin’(「ソフトバンク「NiziU LAB」CMソング」より) [カバー],ピアノサウンドワークス,イージーリスニング,2021
T020311,中央フリーウェイ,YOASOBI cheers 松任谷由実,J-Pop,2023
T020312,ROCK ME (Live at Budokan 2012.11.23),PRINCESS PRINCESS,J-Pop,2013
T020313,rainbow,WANIMA,ロック,2022
T020314,喜劇,星野源,オルタナティブ,2022
T020315,心做し (feat. GUMI),蝶々P,アニメ,2014
T020316,夜がこわれる,キタニタツヤ,オルタナティブ,2019
T020317,Merry-Go-Round,フジファブリック,オルタナティブ,2009
T020318,LOST AND FOUND,ONE OK ROCK,ロック,2011
T020319,D´の純情,ももいろクローバーZ,J-Pop,2011
T020320,Thank You,スガ シカオ,J-Pop,2003
T020321,あとのうた,back number,J-Pop,2010
T020322,pico scope -SACLA-<instrumental>,fripSide,アニメ,2014
T020323,Ly Lo,S I M,エレクトロニカ,2020
T020324,月亮代表我的心,夏川りみ,J-Pop,2017
T020325,"UTAGE (feat. Rinne, Kubotakai, Anatsume, ICARUS & キズナ)",asmi,J-Pop,2024
T020326,Nothing Without Love,Max Schneider,ポップ,2013
T020327,心音(しんおん),中島みゆき,J-Pop,2023
T020328,Nobody Knows,KISS OF LIFE,K-Pop,2023
T020329,わたしは沙織と申します,堀江美都子,アニメ,1972
