song_id,title,artist,genre,release_year
T016714,mellow,サカナクション,ロック,2013
T016715,キツネ,日向坂46,J-Pop,2019
T016716,JAM LADY,SUPER EIGHT,J-Pop,2017
T016717,空に笑えば,wacci,J-Pop,2018
T016718,エジソン,水曜日のカンパネラ,J-Pop,2018
T016719,ファジーネーブル-2Key(原曲歌手: Conton Candy),歌っちゃ王,カラオケ,2023
T016720,Bad (Live),マイケル・ジャクソン,ポップ,2013
T016721,元気の歌,相川七瀬,J-Pop,2020
T016722,UTAGE,ケツメイシ,J-Pop,2022
T016723,柳ヶ瀬ブルース,森 進一,歌謡曲,2021
T016724,House of Velocity,Dragon Ash,オルタナティブ,2003
T016725,グッドラック!マイフレンド feat. ムロツヨシ & さかなクン,東京スカパラダイスオーケストラ,J-Pop,2026
T016726,君さえいれば (DEEN The Best DX) -off vocal version-,DEEN,J-Pop,2023
T016727,逢わずに愛して,吉幾三,歌謡曲,2016
T016728,Fallen Idols,SiM,ロック,2014
T016729,他人の関係 feat. SOIL&”PIMP”SESSIONS,一青窈,J-Pop,2014
T016730,Good Day (adidas Originals remix by DJ FUMIYA),RIP SLYME,ヒップホップ／ラップ,2009
T016731,"DJ YUTAKA & DJ OGGY “ Lie, Lie, Lie, "" LA, Fresh Back INC Mix",大黒摩季,J-Pop,2022
T016732,心予報,Eve,ロック,2020
T016733,DDU-DU DDU-DU (JP Ver.),BLACKPINK,K-Pop,2018
T016734,Begin,マット・キャブ,R&B／ソウル,2015
T016735,PTA 〜光のネットワーク〜,ユニコーン,J-Pop,1990
T016736,なんでもっと,奥田民生,J-Pop,2008
T016737,Mr.Children,Lost Control,K-Pop,2011
T016738,終末のラブソング,水樹奈々,アニメ,2015
T016739,想い出まくら,八代亜紀,歌謡曲,2013
T016740,If I Don't Have You,バックストリート・ボーイズ,ポップ,1997
T016741,輝け! 8人ライダー (映画バージョン),ささきいさお,アニメ,2025
T016742,カーストルーム,ZAQ,アニメ,2017
T016743,True (Live),スパンダー・バレエ,ポップ / ロック,1983
T016744,でっかい宇宙に愛がある,モーニング娘。,J-Pop,2001
T016745,虜,My Hair is Bad,ロック,2019
T016746,When You Tell Me That You Love Me (Single Mix),ダイアナ・ロス & ウエストライフ,ポップ,2005
T016747,Flow,Henning Schmiedt,ニューエイジ,2022
T016748,夜を越えて,羊文学,ロック,2021
T016749,Steady,NCT WISH,K-Pop,2024
T016750,いかないで,Eve,ポップ,2015
T016751,Sympathy (Remasterisé en 2011),フランク・プウルセル,ポップ,2011
T016752,yes. I. do,エレファントカシマシ,ロック,2023
T016753,貴方につくします,八代亜紀,歌謡曲,2014
T016754,Idol,YOASOBI,J-Pop,2023
T016755,Perfume,ブリトニー・スピアーズ,ポップ,2013
T016756,"Bluer (Live at Nippon Budokan ""Ray of Water"")",milet,J-Pop,2026
T016757,春,いきものがかり,J-Pop,2014
T016758,Wolves,Magic Wands,オルタナティブ,2012
T016759,もしも君が泣くならば,ガガガSP,パンク,2025
T016760,Oasis,ロバータ・フラック,R&B／ソウル,1988
T016761,ディスコプール,フレデリック,ロック,2014
T016762,美・サイレント(リアレンジ),山口百恵,歌謡曲,1992
T016763,ホール・ニュー・ワールド/アラジン (胎内音バージョン),赤ちゃんが泣き止む音,ララバイ,2020
T016764,青空が違う,欅坂46,J-Pop,2016
T016765,人間に産まれたから,おもち & 可不,アニメ,2025
T016766,時の流れに身をまかせ,夏川りみ,歌謡曲,2007
T016767,スーパースター (アルバムバージョン),東京事変,ロック,2006
T016768,We Go,aespa,サウンドトラック,2023
T016769,pwee_,宮内優里,エレクトロニック,2006
T016770,Busy Now,hitomi,J-Pop,1997
T016771,反省,安全地帯,ロック,2002
T016772,逃避行,Eve,J-Pop,2023
T016773,霞道,一青窈,J-Pop,2013
T016774,ユメニカケル,嵐,J-Pop,2015
T016775,Hi Standard,The Bucky Bombs,パンク,2025
T016776,帰って来いよ アンドロメロス (『アンドロメロス』より),水木一郎,サウンドトラック,2021
T016777,ブレーメン - Bremen (feat. 優里),BAK,J-Pop,2023
T016778,ぼやぼやできない,工藤静香,J-Pop,1991
T016779,能動的三分間,東京事変,ロック,2009
T016780,Angela (Live),SUPER JUNIOR,ロック,2009
T016781,カマドー小,MONGOL800,オルタナティブ,2013
T016782,褪せたハナミドリ,星街すいせい,J-Pop,2023
T016783,inside you,milet,オルタナティブ,2019
T016784,Ninja Re Bang Bang,きゃりーぱみゅぱみゅ,エレクトロニック,2013
T016785,君の知らない物語,遠藤正明,アニメ,2015
T016786,magnet,04 Limited Sazabys,ロック,2025
T016787,怪物 - from CrosSing,鬼頭明里,アニメ,2022
T016788,ラスカ (2022 Remaster),ゲスの極み乙女,J-Pop,2013
T016789,染まるまで,indigo la End,J-Pop,2014
T016790,Quiet Life (2022 Remaster),竹内まりや,J-Pop,1992
T016791,Nameless Faces (feat. Lilas Ikuta) [英語版],HOYO-MiX,ポップ,2025
T016792,Cry out,Snow Man,J-Pop,2023
T016793,SHOUT!,宮野真守,アニメ,2016
T016794,Queen (feat. Mimi Imfurst),Xelle,ポップ,2012
T016795,夏をあきらめて,サザンオールスターズ,J-Pop,1998
T016796,きみはともしび,サンボマスター,ロック,2010
T016797,形 (Live),ずっと真夜中でいいのに。,ロック,2025
T016798,Fly high,浜崎あゆみ,J-Pop,2000
T016799,SISTER,back number,J-Pop,2015
T016800,Television song,RIZE,ロック,2008
T016801,とどかぬ想い,竹内まりや,J-Pop,1984
T016802,人生は夢だらけ,椎名林檎,J-Pop,2017
T016803,虹の傘,flumpool,ロック,2020
T016804,おとめの肖像,Reol,J-Pop,2026
T016805,アナーキー・イン・ザ・ムジーク ANARCHY IN THE MUSIK,くるり,オルタナティブ,2007
T016806,We Don't Run,ボン・ジョヴィ,ロック,2015
T016807,No title Live at NIPPON BUDOKAN 2024.08.17,Reol,J-Pop,2025
T016808,Save Yourself (International Version),ONE OK ROCK,ロック,2022
T016809,落下(House ver.),星野源,J-Pop,2012
T016810,ランドスケイプ - 吹奏楽のために,小田野宏之指揮 東京佼成ウインドオーケストラ,ブラス&ウッドウィンド,2012
T016811,バタアシParty Night,フジファブリック,ロック,2013
T016812,News,ハンク・モブレー,ジャズ,1957
T016813,グンナイベイビー,絢香,J-Pop,2008
T016814,劇,wacci,J-Pop,2021
T016815,Showtime,東方神起,J-Pop,2018
T016816,アグレッシ部,KREVA,ヒップホップ／ラップ,2007
T016817,ロッカールーム -Go Hard or Go Home-,AK-69,ヒップホップ／ラップ,2014
T016818,歪と雨,DIR EN GREY,ロック,2026
T016819,君がいたから,ZARD,J-Pop,1996
T016820,運命の日 ~魂VS魂~,影山ヒロノブ,アニメ,1998
T016821,マイ・ハート・イズ・オープン (feat. グウェン・ステファニー),マルーン5,ポップ,2014
T016822,19才,スガ シカオ,J-Pop,2006
T016823,Ride on Time,すとぷり,J-Pop,2022
T016824,Beautiful Dreamer,fhána,アニメ,2023
T016825,"燃えよ (Fujii Kaze Stadium Live ""Feelin' Good"")",藤井 風,J-Pop,2024
T016826,FRIENDS!!!,imase,J-Pop,2025
T016827,スキャンダル (2024 New Mix),テレサ・テン,歌謡曲,2024
T016828,Spicy Girls,globe,J-Pop,2010
T016829,時には昔の話を (Live),加藤登紀子 with ラトビア・リエパーヤ交響楽団,歌謡曲,2015
T016830,ハート,ポルノグラフィティ,J-Pop,1999
T016831,あぁ、もう。 -2Key(原曲歌手:Saucy Dog),歌っちゃ王,カラオケ,2022
T016832,歌を歌うときは,星野源,J-Pop,2011
T016833,Come Back to Bed,w-inds.,J-Pop,2017
T016834,ロクデナシ,ViNTAGE,ロック,2024
T016835,故郷,吉幾三,演歌,1995
T016836,On Your Side,Superfly,ロック,2015
T016837,BRIGHTER DAY (Originally performed by 安室奈美恵) [オルゴール],α波オルゴール,ニューエイジ,2017
T016838,絶対絶望絶好調 Sound Produced by 東京スカパラダイスオーケストラ,大森靖子,J-Pop,2020
T016839,Symphony (Inner City Youth Orchestra of Los Angeles Version),イマジン・ドラゴンズ,オルタナティブ,2023
T016840,読書 (feat. 星野源) [remix],宮内優里,エレクトロニック,2011
T016841,恋の終わりに(LIVE Ver.),竹内まりや,J-Pop,1980
T016842,+1 (Instrumental),優里,ロック,2024
T016843,ルラルララ,Kis-My-Ft2,J-Pop,2019
T016844,花言葉,天月-あまつき-,J-Pop,2023
T016845,Lady ダイヤモンド(オリジナルアーティスト:Sexy Zone),歌っちゃ王,カラオケ,2020
T016846,TKO,IVE,K-Pop,2025
T016847,パレード,KANA-BOON,ロック,2015
T016848,save your dream (al mix),華原朋美,J-Pop,1996
T016849,ROSE,HANA,J-Pop,2025
T016850,Misunderstanding,DA PUMP,J-Pop,2002
T016851,Poison,"加藤 ミリヤ, MUD & Neetz",ヒップホップ／ラップ,2023
T016852,アイシテル,平井 堅,J-Pop,2010
T016853,しわあわせ,Vaundy,ロック,2021
T016854,夜の乗客 (2024 New Mix),テレサ・テン,歌謡曲,2024
T016855,裏表ラバーズ(カバー),有形ランペイジ,アニメ,2012
T016856,風薫る空の下,ツユ,J-Pop,2020
T016857,ミルクティー,MOSHIMO,ロック,2017
T016858,CHEEKY,WANIMA,ロック,2018
T016859,step in time,DEEN,J-Pop,2024
T016860,Name (feat. Tori Kelly),ジャスティン・ビーバー,ポップ,2021
T016861,Love In the Ice,東方神起,K-Pop,2008
T016862,HE IS MINE,クリープハイプ,ロック,2010
T016863,アガリミナギル効果,かりゆし58,ロック,2017
T016864,原罪と福音,東京事変,ロック,2021
T016865,運命決定論,40mP & 初音ミク,アニメ,2017
T016866,evolution,浜崎あゆみ,J-Pop,2001
T016867,雨景色,ロクデナシ,J-Pop,2025
T016868,Eve (feat. 初音ミク),OneRoom,ポップ,2008
T016869,東京,ハンブレッダーズ,J-Pop,2022
T016870,ティーンエイジドリーム,miwa,J-Pop,2019
T016871,不滅のマシン ゲッターロボ,ささきいさお & コロムビアゆりかご会,アニメ,2025
T016872,ハルイロライフ,ZAQ,アニメ,2016
T016873,Thanks,SEVENTEEN,K-Pop,2018
T016874,ジオラマ,nqrse x まふまふ,アニメ,2023
T016875,国士無双,湘南乃風,J-Pop,2018
T016876,ANTI-HERO,SEKAI NO OWARI,J-Pop,2015
T016877,がんばりましょう (オルゴール),Relax α Wave,ワールド,2003
T016878,恋する二人の834km,KAN,ポップ,1990
T016879,銀河電燈,ナユタン星人,ロック,2021
T016880,Sing,エド・シーラン,ポップ,2014
T016881,人にやさしく Originally Performed By THE BLUE HEARTS -ザ・ブルーハーツ- (オルゴール),オルゴールサウンド J-POP,イージーリスニング,2017
T016882,I'm a Mess,エド・シーラン,ポップ,2014
T016883,いけないfool logic,UNISON SQUARE GARDEN,J-Pop,2023
T016884,吾が道を行く,北島三郎,演歌,2025
T016885,Mean (Taylor's Version),テイラー・スウィフト,ポップ,2023
T016886,DO YOU LIKE ME,銀杏BOYZ,ロック,2020
T016887,君を見つけてしまったから,フジファブリック,ロック,2021
T016888,芭蕉布,夏川りみ,J-Pop,2002
T016889,非常口 逃げてみた,なとり,J-Pop,2025
T016890,独り夜がり (feat. Kafu),水野あつ,J-Pop,2021
T016891,ANGEL SOUL,中山美穂,歌謡曲,1997
T016892,青春よ聴こえてるか(AL.Ver.),かりゆし58,ロック,2013
T016893,20 (Japanese ver.),SEVENTEEN,K-Pop,2018
T016894,Progress (piano ver.),スガ シカオ,J-Pop,2011
T016895,化け物,マカロニえんぴつ,J-Pop,2025
T016896,クリーム,yama,J-Pop,2020
T016897,Sailing (0805),少女時代,K-Pop,2016
T016898,JUMP UP!,かりゆし58,ロック,2022
T016899,Q&A,SUPER BEAVER,J-Pop,2015
T016900,チェスト (LIVE ИATURAL ~from LIVE TOUR 005“ИATURAL”at YOKOHAMA ARENA 2005.12.13~),ORANGE RANGE,J-Pop,2006
T016901,Making it Drive,UVERworld,ロック,2019
T016902,When We Were Young,アデル,ポップ,2015
T016903,Why、pessimistic? (AOI SHOUTA LIVE 2019 WONDER lab. I),蒼井翔太,J-Pop,2019
T016904,LATE STARTER→,ZAQ,アニメ,2014
T016905,Forever Young ~不死鳥であるために~,Do As Infinity,J-Pop,2019
T016906,We are 男の子!,Hey! Say! JUMP,J-Pop,2016
T016907,あうん,一青窈,J-Pop,2022
T016908,Sushi Sushi Yummy (feat. きゃりーぱみゅぱみゅ),「えいごであそぼ Meets the World」,チルドレン・ミュージック,2023
T016909,終わりなき旅 (2017.4.23 YOKOHAMA),Mr.Children,J-Pop,2017
T016910,ジャーニー(VACATIONING! Live Ver.),宮野真守,J-Pop,2026
T016911,だってアタシのヒーロー。 -Instrumental-,LiSA,アニメ,2017
T016912,女の波止場,森 進一,歌謡曲,1967
T016913,ラヴ・ミー,ジャスティン・ビーバー,ポップ,2009
T016914,ボイル -Rearrange 2023-,サカナクション,ロック,2023
T016915,SLEEPLESS,B'z,ロック,2022
T016916,The end of prologue(Instrumental),花譜,J-Pop,2019
T016917,MIC Drop (Steve Aoki Remix) (Full Length Edition),BTS,K-Pop,2017
T016918,Yes I am,ONE OK ROCK,ロック,2010
T016919,Asmi,Navaneeth Mohan,エレクトロニカ,2024
T016920,バードマン,SEKAI NO OWARI,J-Pop,2021
T016921,妄想天国,ガガガSP,パンク,2022
T016922,Change the World,ウエストライフ,ポップ,1999
T016923,W-KEYAKIZAKAの詩 off vocal ver.,欅坂46,J-Pop,2017
T016924,snow white,MONGOL800,オルタナティブ,2008
T016925,Hope,Kvi Baba,ヒップホップ／ラップ,2019
T016926,情熱の花,坂本冬美,歌謡曲,2015
T016927,天色,yama,J-Pop,2021
T016928,思い出に変わるまで,中島愛,アニメ,2018
T016929,I BELIEVE (INSTRUMENTAL),華原朋美,J-Pop,1995
T016930,Drive,エド・シーラン,ポップ,2025
T016931,Until You Come Back,ホイットニー・ヒューストン,ポップ,1998
T016932,A Red Ray (feat. miwa),SUGIZO,ワールド,2020
T016933,Song for You,MONGOL800,オルタナティブ,2001
T016934,メジャーデビュー指南,Creepy Nuts,ヒップホップ／ラップ,2017
T016935,ピカソからの宅急便(Instrumental),sumika,J-Pop,2017
T016936,ラーメン3分クッキング,大塚 愛,J-Pop,2005
T016937,マイ・ボーイ,ビリー・アイリッシュ,オルタナティブ,2017
T016938,ひとりごつ～バンドVer.～,ハチワレ(CV:田中 誠人),J-Pop,2022
T016939,ろくでなしの唄,炙りなタウン,ロック,2025
T016940,瞳のランデヴー,フジファブリック & フレデリック,ロック,2023
T016941,Break through the wall,AK-69,ヒップホップ／ラップ,2022
T016942,約束の月 (オリジナル・カラオケ),石川さゆり,歌謡曲,2023
T016943,Dear Friends,day after tomorrow,J-Pop,2004
T016944,"Mobb Life feat. YZERR, Benjazzy & T-Pablow",BAD HOP,ヒップホップ／ラップ,2017
T016945,ゲゲゲの鬼太郎,氷川きよし,アニメ,2018
T016946,秘密の言葉,アーリャ(CV:上坂すみれ)×花譜,アニメ,2024
T016947,Love Destiny,華原朋美,ポップ,2001
T016948,月曜日の週末,ゆず,J-Pop,1998
T016949,フラフラ (feat. センラ),天月-あまつき-,J-Pop,2024
T016950,感情御中(Instrumental),Reol,J-Pop,2024
T016951,Don't Stop Me Now,クイーン,ロック,1978
T016952,yui,Riy*,J-Pop,2021
T016953,It's All Right,大黒摩季,J-Pop,2016
T016954,すっとばす,ウルフルズ,ロック,1994
T016955,Music of Life,KinKi Kids,J-Pop,2007
T016956,COVER UP,"RYKEY, 漢 a.k.a. GAMI, MEGA-G, DOGMA, NIPPS & DJ Muro",ヒップホップ／ラップ,2018
T016957,REMEMBER,Masato(coldrain),アニメ,2021
T016958,本懐 (feat. RIM & V.W.P),春猿火,J-Pop,2025
T016959,CELEBRATION (Live),X JAPAN,ロック,2008
T016960,夕凪,04 Limited Sazabys,ロック,2018
T016961,Let's get back your Love (album version),DA PUMP,J-Pop,2001
T016962,REBEL HEART -Japanese ver.-,IVE,K-Pop,2026
T016963,また戻っておいで,KICK THE CAN CREW,ヒップホップ／ラップ,2017
T016964,まぶた(Piano of Ocean),Healing Energy,チルドレン・ミュージック,2025
T016965,緑の街 (2024Ver.),小田 和正,J-Pop,2002
T016966,傘にさせてくれ,サンボマスター,ロック,2010
T016967,明日のゆくえ,テレサ・テン,J-Pop,1989
T016968,サヨナラバス,ゆず,J-Pop,1999
T016969,Kailan,中島愛,アニメ,2019
T016970,Get Over U,清水 翔太,J-Pop,2012
T016971,EXHALE (feat. Sia) [Pink Panda Remix],KENZIE,ダンス,2020
T016972,What for...,HIGH AND MIGHTY COLOR,J-Pop,2005
T016973,ビバ★ロック,ORANGE RANGE,J-Pop,2003
T016974,fiction,04 Limited Sazabys,ロック,2015
T016975,marry,Uru,J-Pop,2020
T016976,Exorcist,yonige,ロック,2024
T016977,Flames,デヴィッド・ゲッタ & Sia,ダンス,2018
T016978,ローリンガール feat.初音ミク,wowaka(現実逃避P),アニメ,2010
T016979,Again,春奈るな,アニメ,2018
T016980,THE SOUND,Stray Kids,K-Pop,2023
T016981,もう森へ帰ろうか? off vocal ver.,欅坂46,J-Pop,2018
T016982,ドキメキダイアリー -5Key(原曲歌手:asmi) [feat. Chinozo],歌っちゃ王,カラオケ,2023
T016983,First Name,AAA,J-Pop,2018
T016984,ナイロンの糸,サカナクション,ロック,2019
T016985,飛行艇 (Slow Piano Cover),りとるほんだ-眠くなる系ジャズピアノ-,インストゥルメンタル,2026
T016986,キャンドルの瞳,吉川晃司,ロック,1986
T016987,ねがいごと,wacci,J-Pop,2021
T016988,Twilight ∞ nighT,ひとしずく×やま△ feat.鏡音リン、鏡音レン,J-Pop,2015
T016989,RECIPE (オルゴール),Healing Energy,チルドレン・ミュージック,2020
T016990,冷たい風と片思い,モーニング娘。'15,J-Pop,2015
T016991,僕らはいきものだから (Channel Us 2025 Live at 東京体育館),緑黄色社会,J-Pop,2026
T016992,フィラメント (Live),Official髭男dism,J-Pop,2022
T016993,サヨナラじゃない,FUNKY MONKEY BABYS,J-Pop,2012
T016994,システムズコア,ヰ世界情緒,J-Pop,2024
T016995,Uptown Funk (feat. Bruno Mars) [Dave Audé Remix],マーク・ロンソン,ポップ,2015
T016996,Come Over (Slowed + Reverb ver.),LE SSERAFIM,K-Pop,2025
T016997,うまぴょい伝説 (2021 Remastered Version),"ゴールドシチー (CV. 香坂さき), セイウンスカイ (CV. 鬼頭明里) & ユキノビジン (CV. 山本希望)",アニメ,2018
T016998,忘れない,玉置浩二,J-Pop,2020
T016999,ピオニー,yonige,ロック,2020
T017000,君のこと,中山美穂,J-Pop,2019
T017001,"Raise (""Welcome to My Castle"" at Budokan) [LIVE]",Chilli Beans.,J-Pop,2024
T017002,サヨナラバス(ゆず×back number),ゆず,J-Pop,2017
T017003,人生のメリーゴーランド(『ハウルの動く城』より),RELAX WORLD,チルドレン・ミュージック,2012
T017004,TV,ビリー・アイリッシュ,オルタナティブ,2022
T017005,どうしても君が好きだ,AKB48,J-Pop,2023
T017006,微熱リフレイン,flumpool,ロック,2013
T017007,越後獅子の唄,美空ひばり,演歌,1950
T017008,News,織田裕二,ポップ,1994
T017009,Still Here,WANIMA,ロック,2026
T017010,Not Today,三浦大知,J-Pop,2020
T017011,空飛ぶマジンガーZ 〜ANIKING Ver.〜,水木一郎,アニメ,2004
T017012,Lily of da Valley,Dragon Ash,オルタナティブ,2001
T017013,Not Your Barbie Girl,Ava Max,ポップ,2018
